Acceleration_x, Acceleration_y, Acceleration_z, Rotation_x, Rotation_y, Rotation_z
0.14220818877220154,0.002377554774284363,-0.2281917929649353,1.5231356620788574,-0.23747174441814423,-0.10395691543817521
0.02660038322210312,0.035074323415756226,-0.13245856761932373,1.789618968963623,-0.4370250105857849,0.041888698935508731
-0.06426358968019485,0.06942909955978394,0.21443438529968262,1.1348553895950317,-0.31099721789360046,-0.095268301665782931
-0.07098129391670227,-0.055460214614868164,0.25885009765625,-0.3775600492954254,-0.1294221729040146,-0.313654214143753051
0.07404327392578125,0.03419986367225647,-0.14083898067474365,0.527569591999054,-0.34638094902038574,-0.095451310276985171
0.00680459663271904,0.0617499053478241,0.04877603054046631,1.410946249961853,-0.3085150718688965,0.04314943775534631
-0.04304664209485054,-0.08871299028396606,0.1712735891342163,0.4347630739212036,-0.21439103782176971,0.021259801462292671
-0.006092846393585205,0.1562795639038086,0.024392783641815186,1.4698848724365234,-0.0791316032409668,0.061233155429363251
-0.033949896693229675,0.02749156951904297,0.10962551832199097,1.0034055709838867,-0.008747415617108345,-0.098284810781478881
-0.06570109724998474,0.004945278167724609,0.1765381097793579,0.28275543451309204,0.19464997947216034,-0.26195555925369261
0.04803380370140076,0.03092893958091736,-0.03980308771133423,-0.13799311220645905,0.1038704365491867,-0.32642140984535221
0.015298232436180115,0.09037312865257263,-0.02962404489517212,0.3649703562259674,0.0337459072470665,-0.310846120119094851
-0.03613632172346115,-0.04205623269081116,0.01946842670440674,0.06002410873770714,-0.05261530727148056,-0.29423013329505921
-0.003735192120075226,0.03091028332710266,-0.08090174198150635,0.005393811501562595,-0.10792334377765656,-0.266029596328735351
-0.020817093551158905,-0.031939417123794556,-0.005708932876586914,0.039167411625385284,-0.10549697279930115,-0.207846567034721371
0.02415928989648819,-0.04357755184173584,-0.001685500144958496,-0.040998682379722595,-0.11078475415706635,-0.109819173812866211
0.05881240963935852,-0.05404677987098694,-0.04343307018280029,0.19826601445674896,-0.14418110251426697,-0.016865584999322891
0.06863423436880112,-0.07916921377182007,-0.0006700754165649414,-0.12621085345745087,-0.14845335483551025,0.0205026119947433471
0.07373003661632538,-0.03790155053138733,0.037558555603027344,-0.1458827257156372,-0.10014075040817261,0.078874729573726651
0.0541437566280365,-0.025467753410339355,0.028946280479431152,-0.019115563482046127,-0.02271272800862789,0.061878282576799391
0.04344481974840164,-0.011152267456054688,0.014090895652770996,-0.0318576842546463,0.009788376279175282,0.00283504067920148371
0.018141962587833405,-0.030434459447860718,0.018871784210205078,-0.0361931212246418,0.04459585249423981,-0.0515015944838523861
0.013040445744991302,-0.016627907752990723,0.0047452449798583984,-0.010328540578484535,0.043426837772130966,-0.060836773365736011
-6.809830665588379e-05,0.004659563302993774,-0.03376734256744385,0.041431933641433716,0.013975512236356735,-0.070968501269817351
-0.008891940116882324,-0.00850909948348999,-0.0035961270332336426,0.1545240879058838,0.0037389672361314297,-0.074279181659221651
0.0034259408712387085,-0.01849949359893799,-0.005385220050811768,0.0805678516626358,-0.03331199288368225,-0.049499537795782091
-0.0047784894704818726,-0.0077145397663116455,0.012445926666259766,0.0438784658908844,-0.026350796222686768,-0.0225984677672386171
0.0017532110214233398,0.010832756757736206,0.004557490348815918,0.1307336986064911,-0.05303129553794861,-0.0069082407280802731
0.0027329474687576294,-0.010537505149841309,0.023907601833343506,0.02472877874970436,0.031389616429805756,-0.0032118251547217371
0.010985791683197021,0.03127926588058472,0.03635299205780029,0.12619483470916748,0.033745791763067245,-0.003018266987055541
0.00024408847093582153,-0.029210150241851807,0.016245722770690918,-0.05005384981632233,-0.045035380870103836,0.0063581364229321481
0.027973651885986328,0.052862852811813354,0.01086282730102539,0.10839008539915085,-0.032866220921278,0.0040927985683083531
