Acceleration_x, Acceleration_y, Acceleration_z, Rotation_x, Rotation_y, Rotation_z
0.0033583249896764755,0.0036123916506767273,0.003201901912689209,-0.002771402709186077,-0.0027166111394762993,0.003234461648389697
0.0018619804177433252,0.002720370888710022,0.0025780200958251953,0.019581839442253113,-0.007876219227910042,0.0015174085274338722
-0.001823651953600347,-0.002108953893184662,0.002233266830444336,0.005422231275588274,-0.0009713657200336456,0.0003422107547521591
-0.00152165861800313,-0.002207644283771515,0.0030719637870788574,-0.002221269067376852,0.00018886011093854904,-0.00014914292842149734
-0.001046215882524848,-0.0024186596274375916,0.0026310086250305176,-0.0020779534243047237,-0.0003574690781533718,-0.0022590272128582
-1.4180201105773449e-05,-0.0010672211647033691,0.0032634735107421875,-0.010001162067055702,0.00157823134213686,0.00032237451523542404
0.0012883064337074757,-0.0016521811485290527,0.003398418426513672,-0.006199004128575325,-0.0031415754929184914,-0.0018888479098677635
-0.0014163729501888156,0.0019949674606323242,0.003660917282104492,-0.008843409828841686,-0.0007200390100479126,-0.0017287391237914562
0.0018915663240477443,6.214529275894165e-05,0.0013686418533325195,-0.005747256334871054,0.0006255037151277065,-0.004532673861831427
0.0006804000586271286,0.0018883347511291504,0.004027247428894043,-0.0038094641640782356,0.003249022178351879,-0.0024873660877346992
0.002974885515868664,0.001903049647808075,0.0022816061973571777,0.0026797461323440075,-0.003418391803279519,-0.0002919100224971771
-8.640519808977842e-05,-0.0003652721643447876,0.0032451748847961426,0.003294783877208829,-0.0009537129662930965,0.004010267090052366
-0.00026612263172864914,0.0013965889811515808,0.0026736855506896973,0.0038417214527726173,-0.0014616157859563828,-0.0016196025535464287
0.00022673909552395344,0.0003808364272117615,0.0008494853973388672,0.008148585446178913,-0.0047841751947999,0.0005625919438898563
-0.0016012320993468165,-0.0018218830227851868,0.002888202667236328,0.005239386111497879,-0.005195747595280409,-0.0018023480661213398
0.00019226130098104477,-0.0023688673973083496,0.005191683769226074,0.00513480044901371,-0.004811415448784828,0.0002470603212714195
-0.001673051156103611,-0.007360346615314484,0.0037683844566345215,-0.008385421708226204,0.0007462590001523495,-0.0013640453107655048
-0.0006307582370936871,-0.0018370747566223145,0.0037766695022583008,-0.02086438611149788,-0.0012670527212321758,-0.0016531581059098244
0.0004843532806262374,-0.001397348940372467,0.0007605552673339844,-0.020802410319447517,0.00011082924902439117,-0.007043343503028154
-0.0011475610081106424,0.0007544904947280884,0.002866387367248535,-0.019650137051939964,0.0008996189571917057,-0.003972558304667473
0.0006449416978284717,0.0007845386862754822,0.004433572292327881,-0.016098126769065857,0.0010783928446471691,-0.0028294762596488
0.00016707926988601685,0.0025119855999946594,0.0022891759872436523,-0.008431760594248772,-0.002796810120344162,-0.002275006379932165
0.0015566892689093947,0.005630820989608765,0.003744184970855713,0.002015325240790844,-0.0009952960535883904,-8.705956861376762e-05
-0.0005463759880512953,-0.0012453049421310425,0.002141594886779785,0.0015727458521723747,-0.003272146685048938,0.0005945498123764992
0.0004825172945857048,-0.002581201493740082,0.0047607421875,-0.004330531228333712,-0.0010406076908111572,-0.0029728077352046967
0.00046044238843023777,0.001414567232131958,0.00316619873046875,-0.002134336158633232,-0.00493274163454771,5.227699875831604e-05
-0.0001944120740517974,-0.00020810216665267944,0.001395106315612793,-0.005375022534281015,-0.0003407290205359459,-0.000453190878033638
-0.003036114387214184,-2.3826956748962402e-05,0.004655957221984863,0.0021449830383062363,0.0040792059153318405,0.0009551416151225567
-0.0010457311291247606,-0.0014429166913032532,0.0020985007286071777,-0.004109222441911697,-0.00022434908896684647,0.001974067185074091
-0.001056904555298388,0.0025371015071868896,0.0012137889862060547,0.0028536885511130095,0.0027983766049146652,-0.00017494382336735725
0.0006167608080431819,0.0017266348004341125,0.0020685791969299316,0.002477155299857259,0.0007217959500849247,0.002206454984843731
0.004372124094516039,-0.0004113391041755676,0.002581477165222168,0.009175196290016174,-0.00013258354738354683,0.0011983951553702354
0.0002746924292296171,0.00334920734167099,-0.00012004375457763672,0.025270162150263786,-0.0015799361281096935,0.0021501018200069666
-0.0009008361957967281,-0.004644051194190979,0.006306767463684082,0.008454924449324608,0.0006878594867885113,0.0009654751047492027
-0.0026494404301047325,-0.006001316010951996,0.0007601380348205566,-0.0067568994127213955,-0.002691881265491247,0.0017170719802379608
-0.0036305394023656845,-0.0006130486726760864,0.004994392395019531,-0.013130869716405869,0.00316030066460371,-0.001373899169266224
0.0011422814568504691,-0.004242166876792908,0.0037629008293151855,-0.01901242323219776,0.002306110691279173,6.623147055506706e-05
0.002135151531547308,0.002086058259010315,0.0011279582977294922,-0.010748140513896942,0.001540033146739006,-0.003729198593646288
0.001889425446279347,0.008451685309410095,-0.0035645365715026855,0.019924931228160858,-0.004020989406853914,-0.011000268161296844
-0.0007152296602725983,0.0010940656065940857,0.004236042499542236,0.0324496254324913,0.0034698741510510445,-0.006887548137456179
0.001374682760797441,-0.005454070866107941,0.004551887512207031,0.0045242514461278915,0.0006197593174874783,-0.0017279931344091892
0.0005000528180971742,-0.0027272850275039673,0.0070108771324157715,-0.010138732381165028,-0.002661065198481083,0.002147066406905651
-0.0019386677304282784,-0.0006727948784828186,0.0002853274345397949,0.002212513703852892,-0.0036023405846208334,0.003154806327074766
-0.0004647464957088232,0.00032792985439300537,0.003882288932800293,-0.0038592275232076645,0.00030025606974959373,-0.0006016893312335014
-0.0008736021118238568,-0.006699703633785248,0.004782378673553467,-0.01769149675965309,0.03158197179436684,0.0017280441243201494
-0.004573868587613106,-0.012427739799022675,0.009782612323760986,-0.02834775485098362,0.06651191413402557,0.03150559216737747
0.004499905742704868,0.008806146681308746,-0.013316452503204346,-0.06101386249065399,-0.04224614053964615,0.004594617523252964
0.001090459292754531,0.041550666093826294,0.005292117595672607,0.048563651740550995,-0.05023101717233658,-0.06837023794651031
-0.027352649718523026,-0.027369335293769836,0.0021404027938842773,0.05719823017716408,0.016836468130350113,-0.0060171205550432205
