Acceleration_x, Acceleration_y, Acceleration_z, Rotation_x, Rotation_y, Rotation_z
0.05734415352344513,0.0003222823143005371,0.02135324478149414,0.4573850929737091,0.03495420515537262,-0.6955218315124512
0.06787663698196411,0.027396202087402344,0.01801776885986328,0.2611777186393738,-0.03058047965168953,-0.5439168214797974
0.04036037623882294,0.014140963554382324,0.023255586624145508,0.10334984958171844,-0.07481886446475983,-0.4034189283847809
0.04563722014427185,-0.03533118963241577,0.04282557964324951,-0.027094673365354538,-0.08269580453634262,-0.2247728705406189
0.04891255497932434,-0.040048837661743164,0.023748159408569336,-0.19056649506092072,-0.10223332792520523,-0.028395460918545723
0.061668843030929565,-0.02161884307861328,0.004749774932861328,-0.23661383986473083,-0.12364684790372849,0.11650164425373077
0.07744237780570984,-0.004612922668457031,-0.020725488662719727,-0.11104390025138855,-0.20501957833766937,0.22875601053237915
0.05872337520122528,-0.0008320808410644531,-0.0068531036376953125,-0.1579083800315857,-0.2731900215148926,0.25167316198349
0.04201318323612213,-0.009179413318634033,-0.0008637905120849609,-0.22920052707195282,-0.29244911670684814,0.20890043675899506
0.014436021447181702,-0.005905330181121826,0.019292891025543213,-0.14608235657215118,-0.25645843148231506,0.15979623794555664
0.0029848068952560425,-0.004037916660308838,0.03517961502075195,-0.07489871978759766,-0.17064978182315826,0.06067587807774544
0.0012762248516082764,0.02397841215133667,0.03905767202377319,0.011988243088126183,-0.06567622721195221,-0.05281446501612663
0.005910977721214294,0.012784183025360107,0.004192352294921875,0.034633710980415344,-0.008213694207370281,-0.15015897154808044
0.0269506573677063,0.02052617073059082,-0.03159862756729126,0.009034227579832077,0.019040638580918312,-0.19552405178546906
0.04560306668281555,0.014236211776733398,-0.017342865467071533,0.04348324239253998,-0.00033241184428334236,-0.21255938708782196
0.06539757549762726,-0.011444568634033203,-0.027106165885925293,0.03796292841434479,-0.03761579096317291,-0.19980429112911224
0.06208229064941406,-0.029787540435791016,-0.013216853141784668,0.005192503798753023,-0.07364607602357864,-0.15793997049331665
0.051829054951667786,-0.023654699325561523,0.009771585464477539,0.03236713260412216,-0.07056586444377899,-0.1114049106836319
0.0560469776391983,-0.021325647830963135,0.003787219524383545,0.019825659692287445,-0.06707598268985748,-0.10375354439020157
0.05395065248012543,-0.01194673776626587,0.010703325271606445,0.046518296003341675,-0.07247699052095413,-0.08379858732223511
0.046393439173698425,-0.026290953159332275,0.013671815395355225,0.009368643164634705,-0.05919535085558891,-0.061161719262599945
0.04873129725456238,-0.01708608865737915,0.02113199234008789,-0.009820610284805298,-0.05644742026925087,-0.039898134768009186
0.04632313549518585,-0.0031669139862060547,0.029871463775634766,-0.04331286996603012,-0.029811589047312737,0.00254429061897099
0.029413893818855286,-0.0004221796989440918,0.026379644870758057,-0.08182057738304138,-0.001649193000048399,-0.016038928180933
0.03802812099456787,-0.011166691780090332,0.0195387601852417,-0.01116341445595026,0.006511151324957609,0.010333184152841568
0.022693604230880737,0.004367649555206299,0.024663150310516357,0.0031536633614450693,0.03381117805838585,-0.004292256664484739
0.017210856080055237,0.0002574324607849121,0.012609004974365234,-0.026279479265213013,0.03739571571350098,-0.016485486179590225
0.01586654782295227,0.014495253562927246,0.0016276836395263672,0.03082485869526863,0.026857206597924232,-0.018363121896982193
0.010221824049949646,-0.004694521427154541,0.004602789878845215,-0.02623850479722023,0.019719630479812622,-0.013084843754768372
0.007088571786880493,-0.010507404804229736,-7.176399230957031e-05,-0.05713215842843056,-0.0010348777286708355,-9.62335616350174e-05
0.004865750670433044,0.00507509708404541,0.0015537738800048828,0.013459943234920502,-0.009953956119716167,0.00408652750775218
0.0051802098751068115,-0.013180255889892578,0.011911869049072266,-0.02238943800330162,-0.009488854557275772,0.01162273995578289
0.0797090083360672,-0.3888421654701233,0.14416372776031494,-0.5082194805145264,-0.18015216290950775,0.10056427121162415
-0.034656137228012085,-0.012207269668579102,-0.019786357879638672,-0.02544400840997696,0.008426268585026264,0.06768808513879776
0.072674959897995,-0.06897628307342529,0.011497139930725098,-0.3970454931259155,-0.037376221269369125,0.0011780890636146069
